CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,fold,y_real,y_pred,y_proba
427,France,Male,37,5,0.0,2,1,1,121485.1,3,0,0,0.06261322442513736
700,Spain,Male,28,8,159900.38,1,0,0,22698.56,3,0,0,0.2708347530396764
749,France,Male,40,1,139290.41,1,1,0,182855.42,3,1,1,0.6003040086803931
734,Spain,Female,43,3,55853.33,2,0,1,94811.85,3,1,1,0.5861163374271791
792,France,Female,70,3,0.0,2,1,1,172240.27,3,0,0,0.23059148147332603
473,France,Female,33,5,125827.43,1,0,1,145698.73,3,0,0,0.18842267643438293
640,Spain,Female,32,6,118879.35,2,1,1,19131.71,3,0,0,0.28410121058234383
580,Germany,Female,33,7,131647.01,2,0,0,79775.19,3,0,0,0.11462061573777593
749,Germany,Male,54,3,144768.94,1,1,0,93336.3,3,1,1,0.9590280077016985
628,France,Male,30,8,89182.09,1,1,1,13126.9,3,0,0,0.07902655009141701
533,France,Male,36,7,85311.7,1,0,1,156731.91,3,0,0,0.14211985641204622
497,Germany,Male,41,5,80542.81,1,0,0,88729.22,3,1,1,0.5735203896210782
573,Spain,Male,56,3,154669.77,1,0,1,115462.27,3,1,1,0.7055421403334758
808,Spain,Male,25,7,0.0,2,0,1,23180.37,3,0,0,0.026372921252370337
638,France,Male,34,5,133501.36,1,0,1,155643.04,3,0,0,0.10602755739216496
624,Spain,Female,36,10,0.0,2,0,1,186180.42,3,0,0,0.09240613634248378
675,France,Male,39,7,0.0,2,0,1,36267.21,3,0,0,0.051724918890151905
454,France,Male,34,4,0.0,2,1,0,198817.72,3,0,0,0.08750631352215249
691,France,Male,41,2,0.0,1,1,1,56850.92,3,1,1,0.5250818077618834
644,Germany,Female,34,10,122196.99,2,1,1,182099.71,3,0,0,0.12586388353972927
598,Spain,Female,23,6,0.0,2,1,0,153229.19,3,0,0,0.07105050516273455
516,France,Female,43,2,112773.73,2,1,1,139366.58,3,0,0,0.423104146041945
466,Germany,Male,41,2,152102.18,2,1,0,181879.56,3,0,0,0.19955639511110088
625,France,Male,31,5,0.0,2,0,1,90.07,3,0,0,0.03485385486423715
841,Germany,Female,33,7,154969.79,2,1,1,99505.75,3,0,0,0.06410867385029834
750,Germany,Female,37,1,133199.71,2,1,1,27366.77,3,0,0,0.2892415498525772
714,Spain,Female,33,10,103121.33,2,1,1,49672.01,3,0,0,0.14761238949979413
704,France,Male,36,3,114370.41,1,0,1,66810.48,3,0,0,0.15803382332873664
670,Germany,Female,42,5,49508.79,3,1,1,100324.01,3,0,1,0.8566434724437304
532,Spain,Female,39,0,0.0,2,1,0,94977.3,3,0,0,0.11100664534103204
677,Spain,Female,43,3,133214.88,2,1,1,95936.84,3,0,0,0.39577376216207555
803,Germany,Female,50,8,98173.02,1,0,0,22457.25,3,1,1,0.9389432645765615
850,Germany,Female,36,3,169025.83,1,1,0,174235.06,3,0,0,0.374199729555895
730,Spain,Male,38,5,118866.36,1,1,1,163317.5,3,0,0,0.1638991459024992
725,Germany,Male,45,8,116917.07,1,0,0,173464.43,3,1,1,0.9254274169919883
729,Spain,Female,45,7,91091.06,2,1,0,71133.12,3,0,1,0.6076509924910943
602,Spain,Male,33,5,0.0,2,0,1,64038.34,3,0,0,0.040702704661093735
663,France,Male,34,10,0.0,1,1,1,114083.73,3,0,0,0.18132236968474597
717,France,Female,41,3,135756.96,1,1,1,103706.41,3,0,0,0.27256941269784235
653,France,Female,31,7,102575.04,1,1,1,11043.54,3,0,0,0.155047323169908
474,France,Male,33,5,0.0,2,1,0,181945.52,3,1,0,0.31039427379716567
688,Spain,Male,36,0,89772.3,1,1,0,177383.68,3,1,1,0.5365689302704656
586,Germany,Male,32,1,149814.54,1,1,0,31830.06,3,0,0,0.2410067253995909
689,Spain,Female,28,3,0.0,2,1,1,192449.02,3,0,0,0.07517168432804656
850,France,Male,42,0,0.0,2,1,0,44165.84,3,0,0,0.1313067566876066
595,Germany,Female,26,8,118547.72,1,1,1,151192.18,3,0,0,0.4892142128716225
645,France,Male,31,7,161171.7,2,1,0,12599.94,3,1,0,0.43192911099601206
850,Spain,Male,38,7,115378.94,1,0,1,162087.82,3,0,0,0.15265726794114615
578,Germany,Male,37,1,135650.88,1,1,0,199428.19,3,0,1,0.6316902762897936
709,Germany,Male,28,8,124695.72,2,1,0,145251.35,3,0,0,0.2020923521817453
468,France,Male,36,3,61636.97,1,0,0,107787.42,3,0,0,0.2192875140652827
550,France,Male,44,9,0.0,2,1,0,26257.01,3,0,0,0.1095455711955179
561,Germany,Male,49,5,94754.0,1,1,1,26691.31,3,0,1,0.711713204455025
776,France,Male,37,2,0.0,1,0,1,8065.0,3,0,0,0.33851858759238806
550,France,Male,34,8,122359.5,1,0,0,116495.55,3,0,0,0.13692334816078067
512,France,Female,75,2,0.0,1,1,0,123304.62,3,0,1,0.7794753074835631
602,France,Male,23,7,113758.48,2,0,0,84077.6,3,0,0,0.15067773146213234
781,France,Female,28,4,0.0,2,1,0,177703.15,3,0,0,0.11324087443814942
731,Spain,Female,40,5,171325.98,1,1,1,159718.27,3,1,1,0.5681132840073551
711,France,Male,28,8,0.0,2,1,1,64286.39,3,0,0,0.03962746653059505
720,France,Male,26,10,51962.91,2,1,0,45507.24,3,0,0,0.06572130208576074
538,France,Male,37,1,134752.08,1,1,0,162511.55,3,0,0,0.22714619636163555
656,France,Female,75,3,0.0,2,1,1,1276.87,3,0,0,0.012887280973314071
585,Germany,Male,36,5,146050.97,2,0,0,86424.57,3,0,0,0.15607762071591422
738,Germany,Male,35,6,101744.84,1,0,0,85185.44,3,0,1,0.5361462252957209
659,Spain,Female,38,9,0.0,2,1,1,35701.06,3,0,0,0.09075425390407614
614,Spain,Female,40,3,113348.5,1,1,1,77789.01,3,0,0,0.1441592136191883
620,Germany,Female,25,1,137712.01,1,1,1,76197.05,3,0,0,0.2248592398261206
757,Germany,Female,43,5,131433.33,2,1,1,3497.43,3,1,1,0.6993593897866982
551,Germany,Male,50,1,121399.98,1,0,1,84508.44,3,1,1,0.8927941541298531
593,France,Female,46,7,98752.51,1,1,0,145560.38,3,0,1,0.7688986978872054
708,France,Female,34,4,0.0,1,1,1,62868.33,3,0,0,0.353422966630716
683,Spain,Male,40,4,95053.1,1,1,1,116816.54,3,1,0,0.37863478726183486
731,Spain,Male,25,8,96950.21,1,1,0,97877.92,3,0,0,0.12696378489278862
791,Germany,Male,31,1,130240.33,1,0,0,96546.55,3,0,0,0.379531737703564
756,France,Female,23,1,112568.31,1,1,1,113408.11,3,0,0,0.04175571009483827
701,France,Male,30,3,156660.72,2,1,0,45742.42,3,0,0,0.17136997622016564
763,Spain,Female,37,6,0.0,2,1,1,149705.25,3,0,0,0.10489937595219556
654,Germany,Male,31,5,150593.59,2,1,1,105218.45,3,0,0,0.12683633654336188
746,France,Female,21,8,166883.07,2,0,1,194563.65,3,0,0,0.035163899294189116
681,Spain,Male,33,10,0.0,1,0,0,158336.36,3,0,0,0.2177058035303529
610,France,Male,33,4,111582.11,1,0,0,113943.17,3,0,0,0.12237189929471134
630,France,Male,37,6,0.0,2,1,1,82647.65,3,0,0,0.04292716835439986
785,France,Female,36,4,135438.4,1,0,0,190627.01,3,0,0,0.2358682936764281
655,Spain,Male,37,1,0.0,1,1,1,106040.97,3,0,0,0.20690689448175908
666,Spain,Male,43,5,0.0,2,1,0,29346.1,3,0,0,0.06727626053633864
529,France,Female,29,8,0.0,2,1,0,19842.11,3,0,0,0.0651251029996272
636,Germany,Female,37,9,157098.52,1,1,1,153535.27,3,0,0,0.29687934611755207
551,France,Female,36,5,0.0,1,1,0,183479.12,3,0,1,0.7109393042705601
592,France,Female,38,4,0.0,2,1,0,35338.96,3,0,0,0.11172922156198943
594,Germany,Male,28,5,185013.02,1,1,0,16481.12,3,0,0,0.2119332375887811
415,France,Male,32,5,145807.59,1,1,1,3064.65,3,0,0,0.3592482146266739
745,France,Female,40,6,131184.67,1,1,1,49815.62,3,0,0,0.3437350220903153
539,Spain,Male,36,6,0.0,3,1,1,118959.64,3,0,1,0.6304252026913932
704,France,Male,39,5,0.0,1,1,0,6416.92,3,0,0,0.34715612207480184
709,France,Male,37,7,0.0,1,1,0,159486.76,3,0,0,0.4770712799143083
619,Spain,Female,41,8,0.0,3,1,1,79866.73,3,1,1,0.8754144123927475
667,France,Male,44,2,122806.95,1,0,0,15120.86,3,0,1,0.5303137377249377
614,Spain,Female,41,7,146997.64,2,0,0,137791.18,3,0,0,0.3065800499471281
792,Spain,Male,47,0,0.0,1,1,1,5557.88,3,1,1,0.8015582985520671
774,France,Female,42,3,137781.65,1,0,0,199316.19,3,0,0,0.47799519714202043
729,Germany,Female,42,4,97495.8,2,0,0,2002.5,3,0,0,0.3597031644532726
544,Germany,Male,37,2,79731.91,1,1,1,57558.95,3,0,0,0.27100769226478993
652,Spain,Male,58,6,0.0,2,0,1,170025.43,3,0,0,0.09899245194786586
749,Germany,Male,22,4,94762.16,2,1,1,42241.54,3,0,0,0.08269927248773223
799,Germany,Male,28,7,167658.33,2,1,1,111138.25,3,0,0,0.08335170349344326
499,France,Female,28,4,141792.61,1,1,1,22001.91,3,0,0,0.08730111254407197
664,Germany,Male,25,6,172812.72,2,1,1,108008.65,3,0,0,0.12014509531715696
558,France,Female,47,9,0.0,2,1,0,103787.28,3,0,0,0.24450192302419751
616,France,Female,37,6,0.0,2,1,0,86242.18,3,0,0,0.1170605247542774
661,France,Male,41,5,0.0,1,0,1,88279.6,3,0,0,0.4619157810764024
726,France,Female,44,2,0.0,2,1,1,26733.86,3,0,0,0.19412481172147134
790,Spain,Male,46,8,182364.53,1,0,0,139266.48,3,1,1,0.8877754455113652
793,Spain,Male,63,0,0.0,2,0,1,27166.75,3,0,0,0.13207448322213258
591,France,Male,49,3,0.0,2,1,0,50123.44,3,0,0,0.20655143402222007
606,Spain,Male,37,8,154712.58,2,1,0,89099.18,3,0,0,0.26221864250691246
850,Spain,Female,50,10,0.0,2,1,1,33741.84,3,0,0,0.1303333743099075
687,Spain,Male,31,3,0.0,2,0,0,48228.1,3,0,0,0.05111518265175841
715,France,Male,37,9,165252.52,1,1,0,85286.3,3,0,0,0.383691122907697
557,Spain,Male,48,10,0.0,2,1,1,185094.48,3,0,0,0.046061892803610546
817,France,Male,34,5,129278.43,1,0,0,165562.84,3,0,0,0.12814520779014954
504,Germany,Male,32,8,170291.22,2,0,1,15658.99,3,0,0,0.12393717380588906
545,France,Male,30,3,0.0,2,1,0,170307.43,3,0,0,0.04052912360154651
683,France,Male,30,8,110829.52,2,0,0,24938.84,3,0,0,0.1629560419523443
850,France,Male,31,4,0.0,2,0,0,152298.28,3,0,0,0.06191815011984846
499,France,Female,38,9,0.0,2,0,1,183042.2,3,0,0,0.13790030481663434
684,Germany,Male,37,4,138476.41,2,1,1,52367.29,3,0,0,0.19831392389142466
726,France,Male,34,9,0.0,2,0,0,14121.61,3,0,0,0.029408870062208922
637,Spain,Male,43,8,0.0,1,1,0,12156.93,3,1,1,0.7422680278779201
514,France,Male,38,4,112230.38,1,1,0,16717.11,3,1,0,0.4557311732802808
579,Spain,Male,33,1,0.0,2,1,1,54816.57,3,0,0,0.036599730780367004
549,France,Female,38,8,107283.4,1,0,0,157442.75,3,0,0,0.368960321496342
511,France,Female,46,1,0.0,1,1,1,115779.48,3,1,1,0.8400952450830812
833,France,Female,34,3,144751.81,1,0,0,166472.81,3,0,0,0.21965177560855348
577,Germany,Female,59,7,111396.97,1,0,1,191070.01,3,0,1,0.8143496358529471
676,France,Female,61,8,0.0,2,1,1,118522.73,3,0,0,0.10432145709672788
691,France,Male,24,6,0.0,2,1,1,92811.2,3,0,0,0.08094949079258369
850,Germany,Male,61,3,141784.02,1,1,1,92053.75,3,0,0,0.44801027737752214
689,Germany,Male,33,2,161814.64,2,1,0,169381.9,3,0,0,0.13272560962426666
513,France,Male,30,5,0.0,2,1,0,162523.66,3,0,0,0.060640859060883026
750,Spain,Male,22,3,121681.82,1,1,0,128643.35,3,1,1,0.6783930212425614
443,Germany,Male,59,4,110939.3,1,1,0,72846.58,3,1,1,0.9664715620482965
675,Spain,Male,31,2,90826.27,2,1,0,60270.87,3,0,0,0.1322060164959282
632,France,Male,40,3,193354.86,2,1,0,149188.41,3,0,0,0.2872089250524762
710,Germany,Female,24,2,110407.44,2,0,0,15832.43,3,1,1,0.5130786593724437
731,Spain,Female,39,2,126816.18,1,1,1,74850.93,3,0,0,0.09225044151353642
696,Spain,Male,40,3,153639.11,1,1,1,138351.68,3,0,0,0.273623799854918
710,France,Male,21,4,109130.96,2,1,1,56191.99,3,0,0,0.08906063686867577
606,France,Male,40,5,0.0,2,1,1,70899.27,3,0,0,0.05725717900141978
568,Spain,Female,27,1,116320.68,1,0,1,45563.94,3,0,0,0.12450779791701
579,France,Female,33,1,65667.79,2,0,0,164608.98,3,0,0,0.12615797537502713
639,France,Male,43,6,99610.92,2,1,0,187296.78,3,0,0,0.2714340027584267
605,France,Male,36,7,128829.25,1,1,0,190588.59,3,0,0,0.20773842947724003
796,Germany,Male,40,2,113228.38,2,1,1,46415.09,3,0,0,0.1768989907909824
704,France,Male,42,8,129735.3,2,1,1,179565.57,3,0,0,0.2713194217250353
707,Spain,Male,44,3,0.0,2,1,1,135077.01,3,0,0,0.05573406122160566
756,Germany,Male,36,2,136815.64,1,1,1,170041.95,3,0,0,0.3441756951823677
730,France,Female,34,5,74197.38,2,1,0,96875.52,3,0,0,0.13620073316197115
781,France,Female,19,3,0.0,2,1,1,124297.32,3,0,0,0.02792351923991253
520,France,Female,29,8,95947.76,1,1,0,4696.44,3,0,0,0.220864864021727
670,France,Male,36,7,0.0,2,0,0,59571.5,3,0,0,0.0513511853083745
525,Spain,Female,47,6,118560.0,1,1,0,82522.61,3,1,1,0.8485937089624656
716,Germany,Male,41,8,126145.54,2,1,1,138051.19,3,0,0,0.2897034513798437
646,Germany,Female,30,10,100548.67,2,0,0,136983.77,3,0,0,0.10782156381860115
730,France,Female,47,7,0.0,1,1,0,33373.26,3,1,1,0.8935423516477751
643,Spain,Female,35,6,0.0,2,1,1,41549.64,3,0,0,0.13956482348712423
539,France,Male,39,3,0.0,2,1,0,36692.17,3,0,0,0.05006855988006905
542,France,Female,31,3,0.0,2,1,1,115217.59,3,0,0,0.053288680811283004
643,Germany,Male,41,7,154902.66,1,1,1,49667.28,3,0,0,0.3917145413339562
446,Spain,Female,45,10,125191.69,1,1,1,128260.86,3,1,1,0.5730130710231841
819,France,Female,39,9,133102.92,1,1,0,27046.46,3,1,1,0.6524285279780427
705,France,Female,49,7,0.0,1,1,0,63405.2,3,1,1,0.8865481714292014
554,Spain,Male,46,4,0.0,2,0,1,57320.92,3,0,0,0.09300713191070285
850,France,Male,49,6,128663.9,1,1,0,65769.3,3,1,1,0.7235853062262222
662,France,Male,26,0,0.0,2,0,1,72929.96,3,0,0,0.04095985470295702
444,France,Female,45,4,0.0,2,1,0,161653.5,3,1,1,0.6994521906308782
671,Germany,Female,34,6,37266.67,2,0,0,156917.12,3,0,0,0.11384383013530282
743,France,Male,32,9,0.0,2,1,0,175252.78,3,0,0,0.04363445389960147
750,Spain,Female,33,3,161801.47,1,0,1,153288.97,3,1,0,0.4889596998526298
697,Spain,Female,25,5,82931.85,2,1,1,128373.88,3,0,0,0.0844506494582436
575,Spain,Female,37,0,0.0,2,0,0,30114.32,3,0,0,0.20170708328813017
806,France,Female,32,3,63763.49,1,1,0,156593.09,3,0,0,0.28519954191526453
560,France,Female,30,0,108883.29,1,1,0,27914.95,3,0,0,0.18015655991861837
577,France,Female,34,2,0.0,2,1,1,84033.35,3,0,0,0.044816190504056795
672,Spain,Male,43,5,0.0,2,1,1,64515.5,3,0,0,0.0627293859817153
594,Germany,Female,32,4,120074.97,2,1,1,162961.79,3,0,0,0.18016444913122273
771,Germany,Male,32,9,77487.2,1,0,0,33143.04,3,0,0,0.18327683295689956
682,France,Female,42,0,0.0,1,0,1,91981.85,3,1,1,0.6790403959444032
539,Spain,Male,28,5,0.0,2,1,0,48382.4,3,0,0,0.034747677232968587
774,France,Male,60,5,85891.55,1,1,0,74135.48,3,1,1,0.9531481972236606
834,France,Female,49,8,160602.25,2,1,0,129273.94,3,0,0,0.2233135173864461
670,Spain,Male,43,1,97792.21,1,0,0,120225.62,3,0,0,0.3330532219215119
668,Germany,Female,39,0,122104.79,1,1,0,112946.67,3,1,1,0.8109136570131599
704,France,Male,31,5,132084.66,3,1,1,54474.48,3,1,1,0.9309236461467176
663,Spain,Female,28,8,61274.7,2,1,0,136054.45,3,0,0,0.13953146843837755
595,Spain,Female,23,10,101126.66,2,0,0,37042.8,3,0,0,0.09763182767812843
850,France,Male,30,6,86449.39,1,1,1,188809.23,3,0,0,0.09355407513342241
767,Spain,Male,47,5,0.0,1,1,0,121964.46,3,1,1,0.915407060610688
850,Germany,Female,27,8,111837.78,2,1,1,110805.79,3,0,0,0.08919587619888107
609,France,Male,32,7,71872.19,1,1,1,151924.9,3,0,0,0.0808920378108678
850,France,Female,35,2,128548.49,4,1,0,75478.95,3,1,1,0.9542088832573575
647,Germany,Male,52,7,130013.12,1,1,1,190806.36,3,1,1,0.8198166134705572
489,Germany,Male,38,2,126444.08,2,1,1,82662.73,3,0,0,0.15445491763579658
553,France,Male,33,4,118082.89,1,0,0,94440.45,3,0,0,0.1494024727516884
677,Germany,Male,28,0,143988.0,2,1,0,8755.69,3,1,1,0.5715589304589367
690,Germany,Male,31,2,137260.45,2,1,0,55387.28,3,0,0,0.19424486845959882
683,France,Male,43,2,112499.42,2,1,0,30375.18,3,0,0,0.3286683512837857
647,Spain,Male,32,9,80958.36,1,1,1,128590.73,3,0,0,0.09731635549923148
655,France,Female,32,2,0.0,1,1,1,71047.51,3,0,0,0.32878879329971217
501,France,Male,42,9,114631.23,1,0,1,91429.74,3,0,0,0.3419772822712784
717,Germany,Female,64,10,98362.35,2,1,1,21630.21,3,0,0,0.3305661980207476
710,Germany,Male,58,7,170113.0,2,0,1,10494.64,3,0,0,0.2002313195696665
655,Germany,Male,41,8,125561.97,1,0,0,164040.94,3,1,1,0.8029042831220766
750,Spain,Female,39,7,119565.92,1,1,0,87067.73,3,0,0,0.2758829763065055
726,France,Female,24,6,0.0,2,1,1,54724.03,3,0,0,0.04887180592007672
417,France,Male,34,7,0.0,2,1,0,55003.79,3,0,0,0.0850274661486459
669,Spain,Male,22,10,0.0,2,1,0,176163.74,3,0,0,0.02313858912350626
575,Spain,Female,37,9,133292.45,1,1,0,111175.09,3,0,0,0.16269122230326583
593,Spain,Male,35,4,161637.75,1,1,1,20008.46,3,0,0,0.11238562492365939
645,Spain,Male,44,8,113755.78,2,1,0,149756.71,3,1,1,0.6648224657533189
741,France,Male,42,6,106036.52,1,1,0,194686.78,3,1,1,0.6253146736794654
607,France,Female,39,10,0.0,3,1,0,132741.13,3,1,1,0.8982036822226249
443,France,Female,35,9,108308.0,1,1,0,129031.19,3,1,0,0.4193534979516005
737,France,Male,44,7,0.0,2,0,0,57898.58,3,0,0,0.12487486209158283
639,Germany,Male,35,10,128173.9,2,1,0,59093.39,3,0,0,0.15787687401872974
591,Spain,Female,40,1,86376.29,1,0,1,136767.16,3,1,1,0.6213483220873347
797,France,Female,29,1,0.0,2,1,1,132975.39,3,0,0,0.06521755313541168
599,France,Male,30,9,105443.68,1,1,1,121124.53,3,0,0,0.07830470992165976
635,France,Female,40,10,123497.58,1,1,0,131953.23,3,1,1,0.5934276780109193
596,Germany,Male,54,1,123544.0,1,1,1,120314.75,3,1,1,0.9027250019517313
710,Germany,Male,49,10,129164.88,1,1,1,193266.72,3,0,1,0.7070635880451992
678,Spain,Male,28,5,138668.18,1,1,1,54144.01,3,0,0,0.20260412479710824
696,Germany,Male,32,8,101160.99,1,1,1,115916.55,3,0,0,0.3146726950266085
729,Spain,Female,28,0,0.0,2,1,1,31165.06,3,1,1,0.5681104478250684
718,France,Male,48,9,0.0,2,1,1,72105.63,3,0,0,0.08625382177200779
685,Germany,Male,57,7,101868.51,1,0,1,113483.96,3,0,1,0.7565773666738731
485,France,Male,41,2,100254.76,2,1,1,12706.67,3,0,0,0.18258612314590486
630,Germany,Male,50,3,129370.91,4,1,1,47775.34,3,1,1,0.9906543097246957
744,Spain,Female,30,1,124037.28,1,1,1,142210.94,3,0,0,0.17915346136222726
584,France,Male,49,8,172713.44,1,1,0,113860.81,3,0,1,0.7403999081075975
715,Germany,Female,37,9,105489.31,1,0,0,143096.49,3,1,1,0.7689975327402515
850,Germany,Male,44,3,140393.65,2,0,1,186285.52,3,0,0,0.14294501541783788
628,Germany,Male,33,8,152143.89,1,1,1,32174.03,3,0,0,0.16173367320369736
835,France,Male,28,2,163569.61,2,1,1,154559.28,3,0,0,0.053195590563283525
717,France,Female,22,5,112465.06,1,1,1,92977.75,3,0,0,0.07795149994511169
744,Spain,Male,44,5,120654.68,1,1,0,82290.81,3,0,1,0.5731215287629541
671,Germany,Male,51,3,96891.46,1,1,0,176403.33,3,1,1,0.9324833898076036
688,Germany,Male,26,8,146133.39,1,1,1,175296.76,3,0,0,0.1715441708698706
705,France,Male,38,1,189443.72,1,0,1,106648.58,3,0,0,0.33785429304943393
762,France,Female,44,7,159316.64,1,0,0,24780.13,3,0,1,0.5895549012348417
430,Germany,Female,66,6,135392.31,2,1,1,172852.06,3,1,1,0.6811448619613778
573,France,Male,40,7,147754.68,1,1,1,110454.46,3,0,0,0.28965729119890066
724,France,Male,31,5,0.0,1,1,0,134889.95,3,1,1,0.5731518310188185
738,France,Female,38,7,0.0,2,0,0,69227.42,3,0,0,0.19236364441351111
694,France,Female,22,4,0.0,2,1,1,11525.72,3,0,0,0.042789257462933175
581,France,Female,55,6,0.0,1,1,1,22442.13,3,0,1,0.6925569588644777
627,France,Male,27,1,62092.9,1,1,1,105887.04,3,0,0,0.0391515490960415
712,France,Female,32,1,0.0,2,1,0,1703.58,3,0,0,0.08027832727535633
670,Germany,Female,35,2,79585.96,1,0,1,198802.9,3,0,0,0.4375533563215908
846,France,Female,37,6,127103.97,1,1,1,41516.44,3,0,0,0.21474447404532626
652,France,Female,37,4,92208.54,1,0,1,197699.8,3,1,1,0.5997902913043726
632,Spain,Male,37,1,138207.08,1,1,0,60778.11,3,1,0,0.44707128265111296
611,France,Female,40,2,125879.29,1,1,0,93203.43,3,0,1,0.5322398739016584
478,France,Female,38,4,171913.87,1,1,0,51820.87,3,1,1,0.7363015004700914
623,France,Female,39,1,160903.2,1,0,0,78774.36,3,0,0,0.37995966543139487
584,France,Male,36,9,0.0,1,1,1,105818.51,3,0,0,0.29118203274390436
678,France,Female,22,6,118064.93,2,1,1,195424.01,3,0,0,0.058096386533074126
724,Germany,Female,33,9,119278.44,1,1,1,197148.24,3,0,1,0.5721110779422038
702,France,Female,46,9,98444.19,1,0,1,109563.28,3,0,1,0.6886500275111893
778,France,Male,34,5,139064.06,2,0,0,67949.32,3,0,0,0.11814787743518404
624,Germany,Female,45,5,151855.33,1,1,0,68794.15,3,0,1,0.9050555418015869
793,France,Male,63,4,103729.79,2,1,1,80272.06,3,0,0,0.23198022802195392
550,Germany,Male,29,9,145294.08,2,1,0,147484.13,3,0,0,0.19661065766728303
796,France,Male,44,8,165326.2,1,1,1,57205.55,3,0,0,0.2805682065182474
539,France,Male,20,0,83459.86,1,1,1,146752.67,3,0,0,0.027144088980284312
488,France,Male,43,10,112751.13,1,1,1,28332.0,3,0,0,0.47988636696478837
692,France,Female,42,2,0.0,2,1,0,145222.93,3,0,0,0.1790973087502687
714,Germany,Male,33,3,35016.6,1,1,0,53667.08,3,0,0,0.37069031810867303
633,Spain,Male,32,5,163340.12,2,1,1,74415.2,3,0,0,0.1525635898097672
780,Spain,Male,47,7,86006.21,1,1,1,37973.13,3,0,0,0.39567560818377306
610,Spain,Male,29,9,0.0,3,0,1,83912.24,3,0,1,0.652060473140424
775,Spain,Male,48,4,178144.91,2,0,0,50168.41,3,1,1,0.7649737586311905
763,Spain,Male,67,9,148564.66,1,0,1,87236.4,3,0,0,0.33085338472776377
705,Spain,Male,44,0,184552.12,1,1,0,68860.3,3,1,1,0.8828954622411143
527,Spain,Female,36,6,0.0,2,1,1,102280.29,3,0,0,0.06075733974263945
661,Spain,Male,39,6,132628.98,1,0,0,38812.67,3,0,0,0.18800929855982115
584,Spain,Male,32,9,85534.83,1,0,0,169137.24,3,0,0,0.23215373767120717
626,Spain,Male,29,7,0.0,2,1,0,49361.84,3,0,0,0.05499655792652793
611,France,Male,27,7,0.0,2,1,1,157474.1,3,0,0,0.03642740754063744
611,Germany,Female,43,9,127216.31,2,0,1,17913.25,3,0,0,0.3949007037143212
710,Germany,Female,24,7,103099.17,2,1,0,173276.62,3,0,0,0.2635053444801953
552,Germany,Male,33,3,144962.74,1,1,0,58844.84,3,1,1,0.7028149552197295
624,France,Male,80,3,0.0,1,1,1,65801.44,3,0,0,0.020823821208199804
628,France,Male,45,9,0.0,2,1,1,96862.56,3,0,0,0.08323602933866876
607,Spain,Female,36,4,98266.3,1,1,1,46416.36,3,0,0,0.17504656698286683
501,France,Female,41,3,144260.5,1,1,0,172114.67,3,0,1,0.6060020973396345
609,France,Male,40,6,0.0,2,1,1,97416.34,3,0,0,0.0677823875628014
598,Spain,Female,64,1,62979.93,1,1,1,152273.57,3,0,0,0.4457587075800251
810,France,Female,51,5,0.0,2,0,1,184524.74,3,0,0,0.1742539359061632
596,Germany,Male,32,3,96709.07,2,0,0,41788.37,3,0,0,0.10039711094437048
629,Spain,Male,39,5,0.0,2,0,0,116748.14,3,0,0,0.05128119195074162
629,Spain,Male,29,6,0.0,2,1,1,88842.8,3,0,0,0.05470520807842995
682,France,Male,26,8,0.0,2,1,0,178373.43,3,0,0,0.03940519214850648
690,France,Male,33,5,0.0,2,1,0,138017.68,3,0,0,0.06138188438108332
585,France,Female,67,5,113978.97,2,0,1,93146.11,3,0,0,0.3825952980564653
615,Germany,Male,24,8,108528.07,2,0,0,179488.41,3,1,1,0.6477944936835963
534,France,Female,55,8,116973.26,3,1,0,122066.5,3,1,1,0.9925454581963957
511,Germany,Female,41,8,153895.65,1,1,1,39087.42,3,0,0,0.3889493795003549
632,France,Female,44,3,133793.89,1,1,1,34607.14,3,1,1,0.7168604758071118
673,France,Male,47,1,0.0,2,0,0,108762.16,3,0,0,0.1353903564469275
663,Germany,Male,42,7,115930.87,1,1,0,19862.78,3,0,1,0.8271924826111581
639,Spain,Male,38,9,130233.14,1,1,1,81861.1,3,0,0,0.07177108277149773
499,Spain,Female,53,1,75225.53,2,0,0,144849.1,3,1,1,0.924804132665877
808,France,Male,24,4,122168.65,1,1,0,174107.04,3,0,0,0.1987671089204216
705,France,Female,38,3,123894.43,1,1,0,21177.1,3,0,0,0.46225738589539644
535,France,Male,47,0,160729.1,1,0,1,145986.35,3,0,1,0.5168577024450736
626,France,Female,32,0,0.0,2,0,0,187172.54,3,0,0,0.12547542630555225
685,France,Male,33,6,174912.72,1,1,1,43932.54,3,0,0,0.34309410041415417
833,Germany,Male,29,1,96462.25,2,0,1,48986.18,3,0,0,0.08545117386349992
762,Spain,Female,43,5,134204.67,1,1,1,139971.01,3,0,0,0.3668740742849353
668,France,Male,32,7,0.0,2,1,1,777.37,3,0,0,0.019502148464808293
587,France,Male,38,0,0.0,2,1,0,47414.15,3,0,0,0.046265831321035344
554,France,Female,35,8,0.0,2,1,1,176779.46,3,0,0,0.09521751894250269
770,Germany,Female,46,5,141788.63,2,0,0,164967.21,3,0,1,0.5183613732989133
712,France,Female,29,8,140170.61,1,1,1,38170.04,3,0,0,0.12302043042670545
840,Spain,Female,36,6,0.0,2,1,0,141364.27,3,0,0,0.07867711044213026
